timestamp,message
1758375849880,Created public endpoint StreamableHttp transport
1758375849880,Session ea64794b-2949-483e-8bb5-f51ca9a004fb will be cleaned up when DELETE request is received
1758375849880,Public Endpoint Client <-> Proxy sessionId: ea64794b-2949-483e-8bb5-f51ca9a004fb for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375849880,Stored transport for sessionId: ea64794b-2949-483e-8bb5-f51ca9a004fb
1758375849881,Current stored sessions: [
1758375849881,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375849881,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375849881,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375849881,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375849881,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375849881,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375849881,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375849881,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758375849881,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758375849881,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758375849881,  'ea64794b-2949-483e-8bb5-f51ca9a004fb'
1758375849881,]
1758375849881,Total active sessions: 11
1758375849881,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375849881,Session initialized for sessionId: ea64794b-2949-483e-8bb5-f51ca9a004fb
1758375849886,Proxy  <-> Server sessionId: ea64794b-2949-483e-8bb5-f51ca9a004fb
1758375896162,New StreamableHttp connection request
1758375896162,"Query parameters: {""url"":""https://mcpa-dev.m2mtechconnect.com/metamcp/m2m-arc/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758375896165,Created StreamableHttp server transport
1758375896165,Created StreamableHttp client transport
1758375896165,Client <-> Proxy  sessionId: 5bf1ba12-73e9-4a61-8ed1-6621cf8b73b6
1758375896200,POST /mcp request for endpoint: m2m-arc
1758375896200,Authentication method: oauth
1758375896200,Session ID: new session
1758375896200,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375896200,Generated new session ID: c6a18479-57cb-4e76-a922-d7648c84216d for endpoint: m2m-arc
1758375896200,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session c6a18479-57cb-4e76-a922-d7648c84216d"
1758375896200,Using MetaMCP server instance for public endpoint session c6a18479-57cb-4e76-a922-d7648c84216d (endpoint: m2m-arc)
1758375896200,Created public endpoint StreamableHttp transport
1758375896200,Session c6a18479-57cb-4e76-a922-d7648c84216d will be cleaned up when DELETE request is received
1758375896200,Public Endpoint Client <-> Proxy sessionId: c6a18479-57cb-4e76-a922-d7648c84216d for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375896200,Stored transport for sessionId: c6a18479-57cb-4e76-a922-d7648c84216d
1758375896200,Current stored sessions: [
1758375896200,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375896200,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375896200,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375896200,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375896200,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375896200,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375896200,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375896200,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758375896200,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758375896200,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758375896200,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758375896200,  'c6a18479-57cb-4e76-a922-d7648c84216d'
1758375896200,]
1758375896200,Total active sessions: 12
1758375896200,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375896201,Session initialized for sessionId: c6a18479-57cb-4e76-a922-d7648c84216d
1758375896205,Proxy  <-> Server sessionId: c6a18479-57cb-4e76-a922-d7648c84216d
1758375896349,Connection refused. Is the MCP server running?
1758375907804,Connection refused. Is the MCP server running?
1758375920413,POST /mcp request for endpoint: m2m-arc
1758375920413,Authentication method: oauth
1758375920413,Session ID: c6a18479-57cb-4e76-a922-d7648c84216d
1758375920414,Available session IDs: [
1758375920414,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375920414,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375920414,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375920414,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375920414,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375920414,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375920414,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375920414,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758375920414,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758375920414,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758375920414,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758375920414,  'c6a18479-57cb-4e76-a922-d7648c84216d'
1758375920414,]
1758375920414,Looking for sessionId: c6a18479-57cb-4e76-a922-d7648c84216d
1758375920414,Looking up existing session: c6a18479-57cb-4e76-a922-d7648c84216d
1758375920414,Available sessions: [
1758375920414,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375920414,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375920414,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375920414,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375920414,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375920414,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375920414,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375920414,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758375920414,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758375920414,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758375920414,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758375920414,  'c6a18479-57cb-4e76-a922-d7648c84216d'
1758375920414,]
1758375920414,"Found session c6a18479-57cb-4e76-a922-d7648c84216d, handling request"
1758375920426,"Converted idle session to active for server 69a1f47a-4991-440c-9a8a-758d1360301b, session idle_1cded0b5-9be1-4b16-a18f-deceb2eead0e_1758375849880"
1758375920426,Creating new connection for server m2m-tools (69a1f47a-4991-440c-9a8a-758d1360301b) with namespace: 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375920426,"Converted idle session to active for server f94b255c-7c1f-40c6-8931-70dabced22c3, session idle_1cded0b5-9be1-4b16-a18f-deceb2eead0e_1758375849880"
1758375920427,Creating new connection for server arcade (f94b255c-7c1f-40c6-8931-70dabced22c3) with namespace: 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375920427,"Converted idle session to active for server 76d8a6ac-6396-484b-b70c-9b04a46fb1fc, session idle_1cded0b5-9be1-4b16-a18f-deceb2eead0e_1758375849880"
1758375920427,Creating new connection for server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc) with namespace: 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375920436,Connecting to server m2m-tools (69a1f47a-4991-440c-9a8a-758d1360301b) with max attempts: 1
1758375920525,Connecting to server arcade (f94b255c-7c1f-40c6-8931-70dabced22c3) with max attempts: 1
1758375920525,Connecting to server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc) with max attempts: 1
1758375920531,Setting up crash handler for server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc)
1758375920612,"Error fetching tools from: arcade Error: Error POSTing to endpoint (HTTP 404): {""name"":""session_not_found"",""message"":""Invalid session ID""}"
1758375920612,    at StreamableHTTPClientTransport.send (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/client/streamableHttp.js:284:23)
1758375920612,    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
1758375920785,Created background idle session for server [arcade] f94b255c-7c1f-40c6-8931-70dabced22c3
1758375924081,[MetaMCP][Tavily-Search] Tavily MCP server running on stdio 
1758375924089,Created background idle session for server [Tavily-Search] 76d8a6ac-6396-484b-b70c-9b04a46fb1fc
1758375928654,Created background idle session for server [m2m-tools] 69a1f47a-4991-440c-9a8a-758d1360301b
1758375956676,"Received DELETE message for sessionId 0723d5fa-d960-4ef0-a6ad-53e17c953faf, MCP server: Unknown Server"
1758375967365,Cleaned up expired OAuth codes and tokens
1758376011779,POST /mcp request for endpoint: m2m-arc
1758376011779,Authentication method: oauth
1758376011779,Session ID: new session
1758376011779,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376011779,Generated new session ID: 4cc6b552-b002-4b66-ba35-511aa556fde2 for endpoint: m2m-arc
1758376011779,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 4cc6b552-b002-4b66-ba35-511aa556fde2"
1758376011779,Using MetaMCP server instance for public endpoint session 4cc6b552-b002-4b66-ba35-511aa556fde2 (endpoint: m2m-arc)
1758376011780,Created public endpoint StreamableHttp transport
1758376011780,Session 4cc6b552-b002-4b66-ba35-511aa556fde2 will be cleaned up when DELETE request is received
1758376011780,Public Endpoint Client <-> Proxy sessionId: 4cc6b552-b002-4b66-ba35-511aa556fde2 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376011780,Stored transport for sessionId: 4cc6b552-b002-4b66-ba35-511aa556fde2
1758376011780,Current stored sessions: [
1758376011780,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376011780,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376011780,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376011780,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376011780,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376011780,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376011780,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376011780,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376011780,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376011780,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376011780,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376011780,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376011780,  '4cc6b552-b002-4b66-ba35-511aa556fde2'
1758376011780,]
1758376011780,Total active sessions: 13
1758376011780,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376011780,Session initialized for sessionId: 4cc6b552-b002-4b66-ba35-511aa556fde2
1758376012199,POST /mcp request for endpoint: m2m-arc
1758376012199,Authentication method: oauth
1758376012199,Session ID: 4cc6b552-b002-4b66-ba35-511aa556fde2
1758376012199,Available session IDs: [
1758376012199,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376012199,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376012199,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376012199,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376012199,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376012199,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376012199,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376012199,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376012199,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376012199,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376012199,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376012199,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376012199,  '4cc6b552-b002-4b66-ba35-511aa556fde2'
1758376012199,]
1758376012199,Looking for sessionId: 4cc6b552-b002-4b66-ba35-511aa556fde2
1758376012199,Looking up existing session: 4cc6b552-b002-4b66-ba35-511aa556fde2
1758376012199,Available sessions: [
1758376012199,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376012199,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376012199,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376012199,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376012199,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376012199,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376012199,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376012199,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376012199,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376012199,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376012199,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376012199,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376012199,  '4cc6b552-b002-4b66-ba35-511aa556fde2'
1758376012199,]
1758376012199,"Found session 4cc6b552-b002-4b66-ba35-511aa556fde2, handling request"
1758376012212,"Converted idle session to active for server 69a1f47a-4991-440c-9a8a-758d1360301b, session idle_1cded0b5-9be1-4b16-a18f-deceb2eead0e_1758375896200"
1758376012212,Creating new connection for server m2m-tools (69a1f47a-4991-440c-9a8a-758d1360301b) with namespace: 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376012212,"Converted idle session to active for server f94b255c-7c1f-40c6-8931-70dabced22c3, session idle_1cded0b5-9be1-4b16-a18f-deceb2eead0e_1758375896200"
1758376012212,Creating new connection for server arcade (f94b255c-7c1f-40c6-8931-70dabced22c3) with namespace: 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376012213,"Converted idle session to active for server 76d8a6ac-6396-484b-b70c-9b04a46fb1fc, session idle_1cded0b5-9be1-4b16-a18f-deceb2eead0e_1758375896200"
1758376012213,Creating new connection for server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc) with namespace: 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376012222,Connecting to server m2m-tools (69a1f47a-4991-440c-9a8a-758d1360301b) with max attempts: 1
1758376012249,Connecting to server arcade (f94b255c-7c1f-40c6-8931-70dabced22c3) with max attempts: 1
1758376012251,Connecting to server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc) with max attempts: 1
1758376012257,Setting up crash handler for server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc)
1758376012504,Created background idle session for server [arcade] f94b255c-7c1f-40c6-8931-70dabced22c3
1758376016002,[MetaMCP][Tavily-Search] Tavily MCP server running on stdio 
1758376016008,Created background idle session for server [Tavily-Search] 76d8a6ac-6396-484b-b70c-9b04a46fb1fc
1758376016298,Created background idle session for server [m2m-tools] 69a1f47a-4991-440c-9a8a-758d1360301b
1758376046141,"Received DELETE message for sessionId e5cedc59-72e2-4e9c-81dc-deb760384b84, MCP server: Unknown Server"
1758376174275,POST /mcp request for endpoint: m2m-arc
1758376174275,Authentication method: oauth
1758376174275,Session ID: new session
1758376174275,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376174275,Generated new session ID: edd454d7-e88b-45fb-a102-ce16a50449eb for endpoint: m2m-arc
1758376174277,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session edd454d7-e88b-45fb-a102-ce16a50449eb"
1758376174277,Using MetaMCP server instance for public endpoint session edd454d7-e88b-45fb-a102-ce16a50449eb (endpoint: m2m-arc)
1758376174277,Created public endpoint StreamableHttp transport
1758376174277,Session edd454d7-e88b-45fb-a102-ce16a50449eb will be cleaned up when DELETE request is received
1758376174277,Public Endpoint Client <-> Proxy sessionId: edd454d7-e88b-45fb-a102-ce16a50449eb for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376174277,Stored transport for sessionId: edd454d7-e88b-45fb-a102-ce16a50449eb
1758376174277,Current stored sessions: [
1758376174277,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376174277,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376174277,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376174277,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376174277,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376174277,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376174277,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376174277,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376174277,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376174277,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376174277,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376174277,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376174277,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376174277,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376174277,]
1758376174277,Total active sessions: 14
1758376174277,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376174277,Session initialized for sessionId: edd454d7-e88b-45fb-a102-ce16a50449eb
1758376177131,POST /mcp request for endpoint: m2m-arc
1758376177131,Authentication method: oauth
1758376177131,Session ID: 99567fd5-607c-466f-a445-cafe4a971084
1758376177131,Available session IDs: [
1758376177131,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376177131,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376177131,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376177131,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376177131,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376177131,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376177131,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376177131,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376177131,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376177131,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376177131,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376177131,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376177131,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376177131,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376177131,]
1758376177131,Looking for sessionId: 99567fd5-607c-466f-a445-cafe4a971084
1758376177131,Looking up existing session: 99567fd5-607c-466f-a445-cafe4a971084
1758376177131,Available sessions: [
1758376177131,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376177131,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376177131,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376177131,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376177131,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376177131,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376177131,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376177131,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376177131,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376177131,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376177131,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376177131,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376177131,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376177131,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376177131,]
1758376177131,Transport not found for sessionId 99567fd5-607c-466f-a445-cafe4a971084. Available sessions: [
1758376177131,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376177131,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376177131,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376177131,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376177131,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376177131,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376177131,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376177131,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376177131,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376177131,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376177131,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376177131,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376177131,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376177131,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376177131,]
1758376178495,POST /mcp request for endpoint: m2m-arc
1758376178495,Authentication method: oauth
1758376178495,Session ID: 9330e03b-3f49-48c1-8eb7-e240c4768d25
1758376178495,Available session IDs: [
1758376178495,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376178495,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376178495,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376178495,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376178495,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376178495,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376178495,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376178495,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376178495,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376178495,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376178495,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376178495,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376178495,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376178495,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376178495,]
1758376178495,Looking for sessionId: 9330e03b-3f49-48c1-8eb7-e240c4768d25
1758376178495,Looking up existing session: 9330e03b-3f49-48c1-8eb7-e240c4768d25
1758376178495,Available sessions: [
1758376178495,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376178495,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376178495,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376178495,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376178495,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376178495,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376178495,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376178495,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376178495,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376178495,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376178495,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376178495,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376178495,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376178495,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376178495,]
1758376178495,Transport not found for sessionId 9330e03b-3f49-48c1-8eb7-e240c4768d25. Available sessions: [
1758376178495,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376178495,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376178495,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376178495,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376178495,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376178495,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376178495,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376178495,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376178495,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376178495,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376178495,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376178495,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376178495,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376178495,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376178495,]
1758376180034,POST /mcp request for endpoint: m2m-arc
1758376180034,Authentication method: oauth
1758376180034,Session ID: 59fdaf32-8977-43ce-8d83-6ea40e2426f1
1758376180034,Available session IDs: [
1758376180034,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376180034,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376180034,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376180034,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376180034,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376180034,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376180034,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376180034,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376180034,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376180034,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376180034,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376180034,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376180034,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376180034,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376180034,]
1758376180034,Looking for sessionId: 59fdaf32-8977-43ce-8d83-6ea40e2426f1
1758376180034,Looking up existing session: 59fdaf32-8977-43ce-8d83-6ea40e2426f1
1758376180034,Available sessions: [
1758376180034,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376180034,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376180034,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376180034,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376180034,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376180034,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376180034,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376180034,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376180034,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376180034,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376180034,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376180034,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376180034,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376180034,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376180034,]
1758376180034,Transport not found for sessionId 59fdaf32-8977-43ce-8d83-6ea40e2426f1. Available sessions: [
